,genen,like,genem
0,41479,42045,0
1,13428,49570,1
2,41177,28959,0
3,27467,27638,0
4,18217,26923,0
5,4236,21710,1
6,29509,18967,0
7,52857,33634,1
8,49719,17772,1
9,52565,29846,1
10,38180,44952,1
11,40721,38919,0
12,33505,49561,0
13,3452,29846,1
14,40221,2980,1
15,18856,44867,0
16,17311,50443,1
17,34205,19002,1
18,4894,18917,0
19,47869,4465,0
20,39289,6345,0
21,29724,45185,0
22,34205,6210,1
23,25648,49242,0
24,34205,16754,1
25,41641,4320,1
26,49738,34205,1
27,32665,17698,1
28,16599,25724,0
29,19475,47869,1
30,11013,5796,1
31,9766,23119,1
32,44510,7885,0
33,41042,15618,0
34,19475,634,1
35,31138,17324,1
36,25875,26044,0
37,15138,24883,1
38,4236,1793,1
39,17931,10546,1
40,53368,21188,1
41,23136,26306,0
42,9888,18279,0
43,29906,34205,1
44,47084,37566,0
45,27103,35372,1
46,42400,34205,1
47,28904,35457,1
48,49791,48002,0
49,45437,32388,0
50,31335,40572,0
51,38476,25837,1
52,7128,38858,1
53,30469,25857,0
54,38180,594,1
55,22658,23797,0
56,38465,31654,1
57,541,38180,1
58,46971,26184,1
59,47355,28339,0
60,13097,452,0
61,31138,7569,1
62,10908,29433,1
63,12453,20536,0
64,25008,28058,1
65,32336,14349,1
66,34499,46103,1
67,50879,39304,0
68,22290,47249,0
69,19125,28139,0
70,41177,28543,1
71,3904,27944,1
72,53130,16424,1
73,25039,15551,0
74,32984,27133,1
75,44510,48998,1
76,12105,42249,1
77,18175,13986,1
78,17772,53,1
79,30973,39971,0
80,37027,22255,1
81,32387,4087,1
82,871,28904,1
83,17483,15884,1
84,17255,7268,1
85,3568,20243,1
86,19082,19774,1
87,17255,29962,1
88,1508,26787,1
89,17255,28229,1
90,8066,18100,1
91,19475,25745,1
92,32220,902,0
93,18716,36824,1
94,40990,38180,1
95,47314,27812,1
96,24994,16846,0
97,12560,309,1
98,8291,50385,0
99,34205,29359,1
100,14796,7941,0
101,45736,406,1
102,16903,49243,1
103,7819,1074,1
104,51417,51830,0
105,19238,8620,1
106,11559,30679,1
107,33211,34180,0
108,27216,53401,1
109,12566,7493,1
110,21293,45265,0
111,17255,8066,1
112,52989,4936,1
113,34205,20768,1
114,42766,44635,1
115,40494,38323,0
116,14076,21690,1
117,4099,22878,0
118,13591,33428,1
119,21223,17311,1
120,35111,50707,1
121,42753,23505,0
122,36138,28673,1
123,10908,32461,0
124,34959,45482,0
125,1965,38476,1
126,4199,6802,1
127,34205,17425,1
128,51340,19265,1
129,47207,11416,1
130,42962,7329,1
131,13990,46343,1
132,14366,18677,1
133,10908,22623,1
134,3023,52878,0
135,41956,46415,0
136,5626,50707,0
137,36138,17057,1
138,10436,17189,1
139,34205,27602,1
140,4122,17931,1
141,5673,52087,1
142,15461,45307,0
143,30897,53336,0
144,40416,25727,1
145,46881,21188,1
146,38241,28121,0
147,8328,21329,0
148,3549,28904,1
149,48854,31654,1
150,35582,13525,0
151,23750,50791,1
152,39066,23703,1
153,39943,46564,1
154,28740,2158,0
155,48645,52929,1
156,36306,31485,0
157,36138,29356,1
158,30685,15636,0
159,35632,17772,1
160,35089,12019,1
161,30477,19265,1
162,11013,49030,1
163,42813,1965,1
164,10878,28175,0
165,38390,26868,0
166,11013,20537,1
167,9430,9654,1
168,39066,18427,1
169,38180,19605,1
170,1965,47471,1
171,10496,11559,1
172,44571,13822,1
173,21000,12828,0
174,17044,33416,0
175,31941,34848,0
176,41135,13840,0
177,14269,33901,0
178,41423,941,1
179,10496,13400,1
180,10108,12515,1
181,28935,49183,0
182,33982,48563,0
183,15677,48078,1
184,10838,28904,1
185,4936,15940,1
186,11879,9310,1
187,46558,39466,0
188,37286,41829,0
189,3452,41456,1
190,32645,36987,0
191,14488,46806,0
192,1455,43711,1
193,6499,5775,0
194,23694,18411,1
195,34205,36735,1
196,3773,22016,0
197,11094,50283,1
198,5472,53401,1
199,9159,37027,1
200,45165,36925,1
201,45736,34411,1
202,32984,7652,1
203,9228,46830,1
204,49434,48124,1
205,13428,51197,1
206,17255,38451,1
207,48424,34205,1
208,4236,36763,1
209,33497,417,1
210,36824,22938,1
211,35029,10838,0
212,32716,47268,1
213,51222,48220,0
214,23426,11992,0
215,46741,29949,1
216,33797,20708,1
217,49308,28904,1
218,40620,52514,1
219,26708,29374,1
220,43745,14730,0
221,49468,3873,0
222,30310,18967,1
223,7758,30310,0
224,5112,32729,1
225,38626,41907,0
226,5998,20243,1
227,50364,25020,1
228,19842,53401,1
229,51988,12242,1
230,34205,21291,1
231,34205,12352,1
232,39066,20684,1
233,2047,30378,1
234,10838,10768,1
235,34947,26348,1
236,8456,41673,1
237,51366,41690,0
238,34205,34155,1
239,22974,32884,0
240,35294,4610,0
241,43895,35183,0
242,14613,22397,0
243,34155,1015,0
244,48985,22454,0
245,4236,21928,1
246,33732,30993,0
247,43300,13231,0
248,25837,7652,1
249,32778,17255,1
250,28904,49903,1
251,42490,20190,0
252,1508,25826,1
253,38180,51577,1
254,6080,34205,1
255,7590,39675,0
256,1982,27757,0
257,17747,5898,1
258,26329,31888,0
259,2088,2499,1
260,33898,34499,1
261,29525,9342,0
262,32665,35582,1
263,28686,16569,1
264,21142,41769,1
265,28758,39409,0
266,24046,47792,0
267,29907,21263,0
268,19298,26009,1
269,34205,49080,1
270,30973,23668,1
271,34205,25402,1
272,12105,29509,1
273,11879,21847,1
274,51423,52175,0
275,406,27812,1
276,21188,48598,1
277,38620,13414,0
278,17018,31460,0
279,23206,5975,0
280,21930,7911,0
281,30794,30660,1
282,34479,27811,1
283,38210,51062,1
284,27952,20190,0
285,38180,9725,1
286,53401,41541,1
287,31983,19305,1
288,23583,19382,1
289,17311,12285,1
290,52720,17772,1
291,46664,21912,0
292,28904,18497,1
293,52981,14422,0
294,10619,8456,1
295,43050,52285,0
296,29159,17772,1
297,45843,4735,1
298,17057,50916,1
299,34700,6713,1
300,35776,20996,1
301,6420,16532,0
302,44714,23201,1
303,51988,38915,1
304,53401,7711,1
305,38180,27904,1
306,2410,40878,0
307,13400,33797,1
308,44754,361,1
309,1965,31591,1
310,34769,38691,1
311,49493,38941,0
312,4236,15337,1
313,36138,5400,1
314,34205,26342,1
315,28904,41906,1
316,27224,47207,1
317,13428,49434,1
318,15454,18828,0
319,47240,33595,0
320,48060,47479,1
321,13795,46713,1
322,14896,28904,1
323,17057,19966,1
324,49434,10963,1
325,25595,35048,0
326,38180,11384,1
327,32053,4572,0
328,19446,45736,1
329,34706,35199,1
330,21880,51094,1
331,9897,31231,0
332,22943,36569,1
333,21528,33266,0
334,48642,39493,1
335,34502,13825,0
336,23397,19414,1
337,12105,13001,1
338,19802,29290,1
339,42766,50382,1
340,34205,11973,1
341,19996,38180,1
342,53193,22580,1
343,17057,25902,1
344,1508,46189,1
345,5231,30139,0
346,41742,23282,0
347,4594,5279,0
348,2916,33681,1
349,38239,26495,0
350,38115,20829,0
351,12566,4608,1
352,25107,40816,1
353,51988,13001,1
354,8847,46905,1
355,46974,12456,0
356,5472,13343,0
357,38159,51564,0
358,46085,865,0
359,51449,8392,1
360,13475,9604,0
361,39066,24020,1
362,39066,42553,1
363,31394,34618,1
364,4896,23964,1
365,34205,34639,1
366,17772,18619,1
367,19079,28904,1
368,43565,16903,1
369,9579,42873,0
370,35582,6713,1
371,33104,17255,1
372,29433,17158,0
373,51798,45767,1
374,13269,329,0
375,10619,52514,1
376,40861,26178,0
377,18090,20807,1
378,1508,41177,1
379,12105,50942,1
380,34205,25825,1
381,23047,35829,0
382,27467,48959,0
383,19475,34055,1
384,27224,9430,1
385,22617,15914,0
386,46505,35089,0
387,37762,46098,0
388,13561,12153,0
389,50321,13309,1
390,23236,9509,0
391,38226,19166,0
392,49034,20347,0
393,52316,34205,1
394,34205,31610,1
395,39066,28931,1
396,30791,9654,1
397,50215,31409,0
398,28915,50590,1
399,5470,7316,1
400,4236,23935,1
401,24489,10361,0
402,17057,20672,1
403,34205,15217,1
404,3932,6166,0
405,2676,12483,0
406,38180,8512,1
407,17057,51049,1
408,43239,17497,0
409,28871,44846,1
410,19475,30283,1
411,25972,51254,1
412,39066,31,1
413,39066,51141,1
414,51988,19907,1
415,33852,20928,1
416,11709,31138,1
417,1245,38858,1
418,34205,30713,1
419,388,11058,0
420,47120,19265,1
421,31138,40604,1
422,10619,27812,1
423,46399,14336,0
424,32111,44892,0
425,47261,22844,1
426,16050,15431,1
427,35569,46003,0
428,38180,51481,1
429,50321,4918,1
430,29369,3714,0
431,29983,19012,1
432,38180,3380,1
433,50440,45426,1
434,24400,34205,1
435,41047,45720,1
436,24702,42773,0
437,17959,8997,0
438,1245,29132,1
439,19446,4219,1
440,26080,16476,1
441,43340,17827,0
442,45843,36138,1
443,38859,7961,0
444,32673,15193,1
445,9164,36297,0
446,10436,32566,1
447,17189,278,1
448,36569,20708,1
449,7935,1074,1
450,27488,6990,0
451,14896,47485,1
452,17018,19414,1
453,28904,22957,1
454,42058,29950,1
455,43900,41751,0
456,4602,34205,1
457,38938,7804,1
458,31463,10291,0
459,23715,1164,0
460,30444,37312,0
461,13611,18856,1
462,28686,51122,1
463,48002,50862,1
464,18012,28904,1
465,27902,30651,1
466,40602,25434,0
467,19475,37549,1
468,32645,19027,0
469,11641,40859,1
470,50347,2360,0
471,39066,52223,1
472,43791,22925,0
473,11559,748,1
474,29905,7652,1
475,38390,32017,0
476,34205,39895,1
477,21690,17255,1
478,50100,17057,1
479,4196,41802,0
480,13400,11013,1
481,39066,13701,1
482,22290,24,1
483,44977,8097,1
484,11013,31585,1
485,32161,24309,1
486,6637,7129,0
487,28543,46189,1
488,24676,38947,1
489,31650,2495,1
490,33922,38180,1
491,27804,12538,0
492,34205,52479,1
493,26899,6713,1
494,6303,23573,0
495,30108,38210,1
496,11830,30982,0
497,16851,2546,0
498,41376,49291,1
499,36039,20473,0
500,7298,34253,0
501,30472,31535,0
502,53401,50587,1
503,17255,18699,1
504,4199,31158,1
505,26682,10916,0
506,38322,48665,0
507,9099,49493,1
508,10496,1082,1
509,43711,44768,1
510,25164,38484,0
511,50144,30811,0
512,34205,29856,1
513,11879,45168,1
514,26899,13310,1
515,12933,6524,1
516,34205,4087,1
517,22435,15487,0
518,51090,1965,1
519,31235,748,1
520,28175,14603,1
521,41751,51205,0
522,21223,27902,1
523,46874,14024,1
524,20197,44744,1
525,26393,31856,1
526,18377,36824,1
527,28185,26080,0
528,30283,35003,0
529,42943,25648,0
530,36830,43292,0
531,34666,20856,0
532,33634,42962,1
533,26708,46189,1
534,46158,1811,0
535,32161,11441,0
536,42576,28904,1
537,7530,26346,1
538,53401,36001,1
539,44551,41761,0
540,1455,29983,1
541,48613,11031,0
542,46372,49867,1
543,27224,17189,1
544,51610,33700,0
545,42696,22892,0
546,34479,29846,1
547,46000,46711,0
548,52563,46496,0
549,29809,22739,1
550,7583,27904,0
551,45282,45021,0
552,22290,1616,1
553,33606,6713,1
554,34834,45875,0
555,42456,36246,0
556,34205,45272,1
557,5128,19802,1
558,52330,48827,0
559,30685,26671,0
560,50382,30660,1
561,8392,50322,1
562,11296,26613,1
563,48725,44551,0
564,12105,46713,1
565,43535,47956,0
566,29455,4290,0
567,38723,22739,0
568,32665,39192,1
569,14075,9771,0
570,20734,36212,0
571,15074,24643,0
572,13892,50722,0
573,15800,48998,1
574,52223,2635,1
575,51110,52417,1
576,36167,48832,0
577,30154,7103,1
578,452,48476,0
579,34284,13795,1
580,30794,25837,1
581,9949,4316,0
582,11810,43711,1
583,4196,32387,1
584,34116,29846,1
585,32157,15098,1
586,30064,31654,1
587,3322,36987,0
588,31482,1739,1
589,41361,14717,0
590,15818,52514,1
591,38180,7877,1
592,5128,27063,0
593,2430,32817,0
594,12898,16439,1
595,28904,22360,1
596,34205,35183,1
597,19475,11927,1
598,28302,7713,0
599,48002,1251,1
600,49642,22126,0
601,9001,12873,0
602,10436,48854,1
603,49570,35370,0
604,32665,35294,1
605,34326,40355,0
606,38180,10661,1
607,4607,5059,0
608,39066,44833,1
609,19475,10626,1
610,2163,34799,0
611,42131,37665,0
612,12515,43351,0
613,30154,10596,1
614,45030,38308,1
615,8447,44624,0
616,31138,16406,1
617,25047,46569,1
618,19441,8456,0
619,24677,22334,1
620,17255,50744,1
621,42228,52514,1
622,36001,19238,1
623,36138,31235,1
624,33728,31138,1
625,46971,1739,1
626,16555,28486,0
627,8003,27812,1
628,1920,27803,1
629,34205,48556,1
630,1508,35410,1
631,46854,6560,0
632,41731,4488,0
633,8175,8456,1
634,50347,51004,0
635,14554,26173,0
636,45437,53323,1
637,27952,34666,0
638,4936,30536,0
639,43711,4608,1
640,1508,49054,1
641,50879,902,1
642,11013,49291,1
643,24157,19238,1
644,28543,16279,1
645,31394,22943,1
646,19238,4460,1
647,7239,30208,0
648,49610,9645,0
649,17255,35607,1
650,39066,24310,1
651,42741,10812,0
652,43304,51081,1
653,22290,21751,1
654,6499,31940,0
655,14366,11042,1
656,3603,51565,0
657,44219,9310,0
658,49274,19359,1
659,12210,19265,1
660,14377,27475,1
661,36359,27775,0
662,32466,46892,0
663,1508,46831,1
664,24309,29132,1
665,52381,25761,0
666,15979,32464,0
667,38282,41515,0
668,44247,10068,1
669,11276,2163,0
670,31138,50916,1
671,46085,18011,1
672,28185,11716,0
673,10619,20243,1
674,3466,9430,1
675,17255,51340,1
676,49434,24,1
677,33634,8462,1
678,33104,28904,1
679,38180,6449,1
680,41304,53401,1
681,34205,36925,1
682,31983,8069,1
683,26868,30583,1
684,15398,52231,0
685,10968,31639,1
686,21303,19736,0
687,39066,20120,1
688,43339,20243,1
689,5168,26899,1
690,40012,41894,0
691,28904,4279,1
692,38190,42146,1
693,11709,29986,1
694,17731,30701,0
695,6592,33301,0
696,53248,37271,0
697,47314,18758,1
698,51369,16279,0
699,44754,42766,1
700,33211,13592,1
701,29539,35738,1
702,19475,49313,1
703,19455,8703,0
704,36260,45128,1
705,52638,31138,1
706,34790,3408,0
707,15378,17255,1
708,31026,33453,1
709,25356,7275,1
710,23926,17255,1
711,28686,24847,1
712,33821,5908,0
713,48998,46664,0
714,21686,14844,0
715,18002,4316,0
716,19441,24883,1
717,19082,47652,1
718,52040,45064,1
719,48786,16903,1
720,51528,27811,1
721,39596,9074,0
722,8067,19930,0
723,34205,5673,1
724,17255,37,1
725,51772,43929,0
726,11641,16159,0
727,41443,9798,1
728,51988,47886,1
729,15316,10108,1
730,29695,39629,0
731,46727,32536,0
732,48302,27636,1
733,12566,45153,1
734,18677,34126,0
735,28612,26923,1
736,47504,2141,1
737,29505,41236,1
738,43899,44247,1
739,34205,49307,1
740,39066,47194,1
741,23750,872,1
742,47305,4196,0
743,30841,19265,1
744,34205,26393,1
745,40713,36161,1
746,41047,47471,1
747,16138,40806,0
748,32729,48799,0
749,9599,31119,0
750,4236,12813,1
751,38947,38986,1
752,31138,28796,1
753,18716,37469,1
754,19238,45353,1
755,26009,35632,1
756,50321,13001,1
757,6011,52638,1
758,505,49686,1
759,1208,39838,1
760,18190,15878,1
761,21223,30660,1
762,27849,35582,1
763,45736,16126,1
764,21545,49867,1
765,18960,33941,0
766,2576,37027,1
767,41747,29699,1
768,50879,49070,1
769,27849,30679,0
770,18798,2653,1
771,17255,2955,1
772,8593,34205,1
773,33606,46463,0
774,4236,24863,1
775,46305,45304,1
