,genen,like,genem
0,38180,31669,1
1,43589,42694,0
2,34205,42764,1
3,25484,4975,1
4,17931,11042,1
5,8175,37027,1
6,1661,32877,1
7,51988,35372,1
8,41906,23805,0
9,26905,31106,0
10,47803,38180,1
11,12699,33428,1
12,40298,14672,1
13,19300,17628,1
14,5673,11608,1
15,22943,5448,0
16,1508,45153,1
17,32107,9645,0
18,48060,4735,1
19,53401,36766,1
20,34848,5510,0
21,5330,10209,0
22,40685,4936,1
23,31645,14530,0
24,50440,2198,1
25,34137,19745,1
26,35111,29535,1
27,16598,44340,0
28,9605,4925,1
29,350,7885,1
30,24066,35531,1
31,13598,45767,0
32,38180,7490,1
33,43565,14672,1
34,53323,26605,1
35,29455,44677,1
36,17255,25837,1
37,51988,40494,1
38,14347,9661,0
39,47207,24199,1
40,22938,29683,0
41,39209,45304,1
42,47597,45465,0
43,40221,27812,1
44,1208,40420,1
45,26009,38986,1
46,1716,20856,0
47,28104,17255,1
48,42766,25902,1
49,17865,36824,1
50,34205,54,1
51,21142,45618,0
52,2750,42610,0
53,50791,22623,1
54,27360,20641,0
55,34403,17311,1
56,26260,44390,0
57,24400,6011,1
58,46974,48264,0
59,20060,52298,1
60,36138,15440,1
61,39066,3458,1
62,24309,12150,1
63,14076,42366,0
64,24366,25360,0
65,38180,50817,1
66,35294,22397,0
67,19300,9638,1
68,22290,15989,1
69,53401,21774,1
70,41233,51596,0
71,11810,25837,1
72,456,2261,1
73,40148,43117,0
74,13066,56,1
75,5036,47693,0
76,17189,53323,1
77,12361,953,0
78,40481,14950,0
79,11058,26708,1
80,2047,12105,1
81,51766,46134,0
82,34205,4859,1
83,29925,25778,1
84,34205,24381,1
85,22078,17425,1
86,40990,34205,1
87,21939,24008,1
88,53401,12327,1
89,9335,15592,0
90,14041,38947,1
91,4576,29356,0
92,43121,11031,0
93,24677,872,1
94,34769,26512,0
95,15302,28904,1
96,30675,51915,0
97,46730,31085,0
98,8447,9342,0
99,33104,38180,1
100,45495,36538,1
101,32949,15333,0
102,41443,31606,1
103,15256,30447,1
104,4894,2456,0
105,22500,46254,1
106,22290,20636,1
107,16506,2922,0
108,2037,52448,0
109,39430,10018,0
110,32202,21809,0
111,31138,5102,1
112,10838,32421,0
113,12760,1617,1
114,11250,2001,0
115,52563,46845,0
116,39066,37095,1
117,34205,28627,1
118,33681,41376,1
119,36925,16487,1
120,37201,18758,1
121,17255,1958,1
122,14127,35155,0
123,36655,51521,1
124,9001,35039,0
125,17057,33345,1
126,38032,32015,0
127,36938,7482,0
128,3466,27811,1
129,31138,18864,1
130,6864,10009,1
131,28904,50328,1
132,29942,7673,0
133,39066,17247,1
134,29783,18686,0
135,5710,16197,1
136,39466,26989,0
137,23730,309,0
138,26516,50,0
139,49977,38472,1
140,32339,28904,1
141,5749,11105,1
142,29132,41000,0
143,47207,13310,1
144,40859,34700,1
145,20092,16182,0
146,4028,7298,0
147,37759,23067,1
148,34205,45699,1
149,35458,21818,0
150,26905,17309,1
151,12091,23621,0
152,14922,24309,1
153,36910,14666,1
154,20243,41236,1
155,32734,51766,0
156,14378,34205,1
157,6566,43722,0
158,33497,52761,1
159,14530,28904,1
160,19219,21293,0
161,34764,3775,0
162,45520,40999,0
163,27224,53130,1
164,29970,51362,0
165,42189,41452,0
166,33052,20204,0
167,28728,20221,0
168,49930,28904,1
169,28808,51348,1
170,22128,27224,1
171,33941,15398,0
172,49183,15914,1
173,20691,28280,0
174,28816,21879,0
175,28904,34627,1
176,26699,38858,1
177,15791,27912,1
178,17255,50050,1
179,46971,43837,0
180,5238,17255,1
181,13400,17057,1
182,10436,16903,1
183,44008,36138,1
184,52987,23596,0
185,48002,52261,1
186,18764,6930,0
187,35544,14896,0
188,3391,37173,0
189,17255,32691,1
190,45844,1189,0
191,4236,46751,1
192,34205,36382,1
193,30651,38728,1
194,44743,17462,0
195,52565,23852,1
196,38407,28904,1
197,17057,6881,1
198,32497,4522,0
199,21625,12105,1
200,8116,34205,1
201,38180,24466,1
202,47300,13659,0
203,6207,13892,1
204,28543,41728,1
205,5687,34869,1
206,49410,24492,1
207,4236,4316,1
208,25426,7652,1
209,4236,26646,1
210,34205,43838,1
211,29724,869,0
212,39066,22397,1
213,6985,31409,0
214,28915,49693,0
215,44867,32914,0
216,1269,34205,1
217,5673,25426,1
218,41780,51932,0
219,36138,30791,1
220,1850,53397,0
221,872,24718,1
222,23773,8426,0
223,2435,19886,0
224,31031,46499,1
225,44073,7781,0
